preset,resolved_OA,default_mounting_method,mount_key,default_golden_stem,golden_variants_available,status
"iPad 7,8,9 - SP LTROP - TC WordPower 60","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-60,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TC WordPower 60 - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-60-lg-wnd,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TC WordPower 80","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-80,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TC WordPower 80 - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-80-lg-wnd,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TC WordPower 108","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-108,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TC WordPower 108 (merged)","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-108-merged,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-108-merged-lg-wnd,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TC WordPower 108 - lg wnd","iPad 7,8,9\SP LTROP-equivalent Case\TouchChat\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TC-WordPower-108-lg-wnd,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TD Snap 5 x 5","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TD-Snap-5-x-5,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TD Snap 5 x 5 max rails","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TD-Snap-5-x-5-max-rails,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TD Snap 8 x 10","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TD-Snap-8-x-10,"KF,single",matched
"iPad 7,8,9 - SP LTROP - TD Snap MP 66","iPad 7,8,9\SP LTROP-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-789-SP-LTROP-TD-Snap-MP-66,"KF,single",matched
"iPad 7,8,9 - SUPCASE - Cough Drop QC 60","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-Cough-Drop-QC-60,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - Cough Drop QC 112","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-Cough-Drop-QC-112,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - Grid Super Core 30","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-Grid-Super-Core-30,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - Grid Super Core 30 max rails","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-Grid-Super-Core-30-max-rails,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - Grid Super Core 50","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-Grid-Super-Core-50,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - Grid Voco Chat","iPad 7,8,9\SUPCASE-equivalent Case\Grid Voco Chat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-Grid-Voco-Chat,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - LWFL","iPad 7,8,9\SUPCASE-equivalent Case\LWFL\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-LWFL,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - LWFL-VI","iPad 7,8,9\SUPCASE-equivalent Case\LWFL-VI\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-LWFL-VI,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - P2G 6 x 10","iPad 7,8,9\SUPCASE-equivalent Case\P2G\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-P2G-6-x-10,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - P2G 7 x 11","iPad 7,8,9\SUPCASE-equivalent Case\P2G\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-P2G-7-x-11,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - Proloquo","iPad 7,8,9\SUPCASE-equivalent Case\Proloquo\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-Proloquo,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - S4Y","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-S4Y,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 42","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-42,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 42 - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-42-lg-wnd,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 60","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-60,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 60 - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-60-lg-wnd,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 80","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-80,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 80 - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-80-lg-wnd,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 108","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-108,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 108 (merged)","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-108-merged,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 108 (merged) - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-108-merged-lg-wnd,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TC WordPower 108 - lg wnd","iPad 7,8,9\SUPCASE-equivalent Case\TouchChat\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TC-WordPower-108-lg-wnd,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TD Snap 5 x 5","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TD-Snap-5-x-5,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TD Snap 5 x 5 max rails","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TD-Snap-5-x-5-max-rails,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TD Snap 8 x 10","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TD-Snap-8-x-10,"RT,RTM",matched
"iPad 7,8,9 - SUPCASE - TD Snap MP 66","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt",Raised Tabs,RT,SUPCASE-RT-TD-Snap-MP-66,"RT,RTM",matched
"iPad 10,11 - Andnary - CoughDrop 60","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-CoughDrop-60,single,matched
"iPad 10,11 - Andnary - CoughDrop 112","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-CoughDrop-112,single,matched
"iPad 10,11 - Andnary - Grid for iPad VocoChat","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-Grid-for-iPad-VocoChat,single,matched
"iPad 10,11 - Andnary - Grid SC 30","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-Grid-SC-30,single,matched
"iPad 10,11 - Andnary - Grid SC 50","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-Grid-SC-50,single,matched
"iPad 10,11 - Andnary - LWFL","iPad 10,11\Andnary-equivalent Case\LWFL\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-LWFL,single,matched
"iPad 10,11 - Andnary - LWFL-VI","iPad 10,11\Andnary-equivalent Case\LWFL-VI\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-LWFL-VI,single,matched
"iPad 10,11 - Andnary - P2G 6x10","iPad 10,11\Andnary-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-P2G-6x10-1,single,matched
"iPad 10,11 - Andnary - P2G 7x11","iPad 10,11\Andnary-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-P2G-7x11-1,single,matched
"iPad 10,11 - Andnary - TD Snap 8x10","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-TD-Snap-8x10-1,single,matched
"iPad 10,11 - Andnary - TD Snap MP 30","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-TD-Snap-MP-30,single,matched
"iPad 10,11 - Andnary - TD Snap MP 66","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-TD-Snap-MP-66,single,matched
"iPad 10,11 - Andnary - TouchChat WordPower 42","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-TouchChat-WordPower-42,single,matched
"iPad 10,11 - Andnary - TouchChat WordPower 60","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-TouchChat-WordPower-60,single,matched
"iPad 10,11 - Andnary - TouchChat WordPower 80","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-TouchChat-WordPower-80,single,matched
"iPad 10,11 - Andnary - TouchChat WordPower 108","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-Andnary-TouchChat-WordPower-108,single,matched
"iPad 10,11 - AVAWO - CoughDrop QC 60","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-CoughDrop-QC-60,single,matched
"iPad 10,11 - AVAWO - CoughDrop QC 112","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-CoughDrop-QC-112,single,matched
"iPad 10,11 - AVAWO - Grid for iPad VocoChat","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-Grid-for-iPad-VocoChat,single,matched
"iPad 10,11 - AVAWO - Grid SC 30","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-Grid-SC-30,single,matched
"iPad 10,11 - AVAWO - Grid SC 50","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-Grid-SC-50,single,matched
"iPad 10,11 - AVAWO - LWFL","iPad 10,11\AVAWO-equivalent Case\LWFL\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-LWFL,single,matched
"iPad 10,11 - AVAWO - LWFL-VI","iPad 10,11\AVAWO-equivalent Case\LWFL-VI\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-LWFL-VI,single,matched
"iPad 10,11 - AVAWO - P2G 6x10","iPad 10,11\AVAWO-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-AVAWO-P2G-6x10-1,single,matched
"iPad 10,11 - AVAWO - P2G 7x11","iPad 10,11\AVAWO-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-P2G-7x11-1,single,matched
"iPad 10,11 - AVAWO - TD Snap 8x10","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-TD-Snap-8x10-1,single,matched
"iPad 10,11 - AVAWO - TD Snap MP 30","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-TD-Snap-MP-30,single,matched
"iPad 10,11 - AVAWO - TD Snap MP 66","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-TD-Snap-MP-66,single,matched
"iPad 10,11 - AVAWO - TouchChat WordPower 42","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-TouchChat-WordPower-42,single,matched
"iPad 10,11 - AVAWO - TouchChat WordPower 60","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-TouchChat-WordPower-60,single,matched
"iPad 10,11 - AVAWO - TouchChat WordPower 80","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-TouchChat-WordPower-80,single,matched
"iPad 10,11 - AVAWO - TouchChat WordPower 108","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-AVAWO-TouchChat-WordPower-108,single,matched
"iPad 10,11 - ProCase - CoughDrop QC 60","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-CoughDrop-QC-60,single,matched
"iPad 10,11 - ProCase - CoughDrop QC 112","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-CoughDrop-QC-112,single,matched
"iPad 10,11 - ProCase - Grid for iPad VocoChat","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-Grid-for-iPad-VocoChat,single,matched
"iPad 10,11 - ProCase - Grid SC 30","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-Grid-SC-30,single,matched
"iPad 10,11 - ProCase - Grid SC 50","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-Grid-SC-50,single,matched
"iPad 10,11 - ProCase - LWFL","iPad 10,11\ProCase-equivalent Case\LWFL\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-LWFL,single,matched
"iPad 10,11 - ProCase - LWFL-VI","iPad 10,11\ProCase-equivalent Case\LWFL-VI\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-LWFL-VI,single,matched
"iPad 10,11 - ProCase - P2G 6x10","iPad 10,11\ProCase-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-P2G-6x10-1,single,matched
"iPad 10,11 - ProCase - P2G 7x11","iPad 10,11\ProCase-equivalent Case\P2G\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-P2G-7x11-1,single,matched
"iPad 10,11 - ProCase - TD Snap 8x10","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-TD-Snap-8x10-1,single,matched
"iPad 10,11 - ProCase - TD Snap MP 30","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-TD-Snap-MP-30,single,matched
"iPad 10,11 - ProCase - TD Snap MP 66","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-TD-Snap-MP-66,single,matched
"iPad 10,11 - ProCase - TouchChat WordPower 42","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-TouchChat-WordPower-42,single,matched
"iPad 10,11 - ProCase - TouchChat WordPower 60","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-TouchChat-WordPower-60,single,matched
"iPad 10,11 - ProCase - TouchChat WordPower 80","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-TouchChat-WordPower-80,single,matched
"iPad 10,11 - ProCase - TouchChat WordPower 108","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt",Slide-in Tabs,ST,iPad-1011-ProCase-TouchChat-WordPower-108,single,matched
"iPad 10,11 - SUPCASE - CoughDrop QC 60","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-CoughDrop-QC-60,single,matched
"iPad 10,11 - SUPCASE - CoughDrop QC 112","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-CoughDrop-QC-112,single,matched
"iPad 10,11 - SUPCASE - Grid for iPad VocoChat","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-Grid-for-iPad-VocoChat,single,matched
"iPad 10,11 - SUPCASE - Grid SC 30","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-Grid-SC-30,single,matched
"iPad 10,11 - SUPCASE - Grid SC 50","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-Grid-SC-50,single,matched
"iPad 10,11 - SUPCASE - LWFL","iPad 10,11\SUPCASE-equivalent Case\LWFL\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-LWFL,single,matched
"iPad 10,11 - SUPCASE - LWFL-VI","iPad 10,11\SUPCASE-equivalent Case\LWFL-VI\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-LWFL-VI,single,matched
"iPad 10,11 - SUPCASE - P2G 6x10","iPad 10,11\SUPCASE-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-P2G-6x10-1,single,matched
"iPad 10,11 - SUPCASE - P2G 7x11","iPad 10,11\SUPCASE-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-P2G-7x11-1,single,matched
"iPad 10,11 - SUPCASE - TD Snap 8x10","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-TD-Snap-8x10-1,single,matched
"iPad 10,11 - SUPCASE - TD Snap MP 30","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-TD-Snap-MP-30,single,matched
"iPad 10,11 - SUPCASE - TD Snap MP 66","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-TD-Snap-MP-66,single,matched
"iPad 10,11 - SUPCASE - TouchChat WordPower 42","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-TouchChat-WordPower-42,single,matched
"iPad 10,11 - SUPCASE - TouchChat WordPower 60","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-TouchChat-WordPower-60,single,matched
"iPad 10,11 - SUPCASE - TouchChat WordPower 80","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-TouchChat-WordPower-80,single,matched
"iPad 10,11 - SUPCASE - TouchChat WordPower 108","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-1011-SUPCASE-TouchChat-WordPower-108,single,matched
"iPad mini 6,7 - Andnary - CoughDrop QC 60","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-CoughDrop-QC-60,single,matched
"iPad mini 6,7 - Andnary - CoughDrop QC 112","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-CoughDrop-QC-112,single,matched
"iPad mini 6,7 - Andnary - Grid SC 30","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-Grid-SC-30,single,matched
"iPad mini 6,7 - Andnary - Grid SC 50","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-Grid-SC-50,single,matched
"iPad mini 6,7 - Andnary - Grid VocoChat","iPad mini 6,7\Andnary-equivalent Case\VocoChat\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-Grid-VocoChat,single,matched
"iPad mini 6,7 - Andnary - LWFL","iPad mini 6,7\Andnary-equivalent Case\LWFL\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-LWFL,single,matched
"iPad mini 6,7 - Andnary - LWFL-VI","iPad mini 6,7\Andnary-equivalent Case\LWFL-VI\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-LWFL-VI,single,matched
"iPad mini 6,7 - Andnary - P2G 6x10","iPad mini 6,7\Andnary-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-P2G-6x10-1,single,matched
"iPad mini 6,7 - Andnary - P2G 7x11","iPad mini 6,7\Andnary-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-P2G-7x11-1,single,matched
"iPad mini 6,7 - Andnary - Proloquo","iPad mini 6,7\Andnary-equivalent Case\Proloquo\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-Proloquo,single,matched
"iPad mini 6,7 - Andnary - S4Y","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-S4Y,single,matched
"iPad mini 6,7 - Andnary - TD Snap  5x5","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-TD-Snap-5x5-1,single,matched
"iPad mini 6,7 - Andnary - TD Snap  8x10","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-TD-Snap-8x10-1,single,matched
"iPad mini 6,7 - Andnary - TD Snap 66","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-TD-Snap-66,single,matched
"iPad mini 6,7 - Andnary - TouchChat WP 42","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-TouchChat-WP-42,single,matched
"iPad mini 6,7 - Andnary - TouchChat WP 60","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-TouchChat-WP-60,single,matched
"iPad mini 6,7 - Andnary - TouchChat WP 80","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-TouchChat-WP-80,single,matched
"iPad mini 6,7 - Andnary - TouchChat WP 108","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-Andnary-TouchChat-WP-108,single,matched
"iPad mini 6,7 - AVAWO - CoughDrop QC 60","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-CoughDrop-QC-60,single,matched
"iPad mini 6,7 - AVAWO - CoughDrop QC 112","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-CoughDrop-QC-112,single,matched
"iPad mini 6,7 - AVAWO - Grid SC 30","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-Grid-SC-30,single,matched
"iPad mini 6,7 - AVAWO - Grid SC 50","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-Grid-SC-50,single,matched
"iPad mini 6,7 - AVAWO - Grid VocoChat","iPad mini 6,7\AVAWO-equivalent Case\VocoChat\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-Grid-VocoChat,single,matched
"iPad mini 6,7 - AVAWO - LWFL","iPad mini 6,7\AVAWO-equivalent Case\LWFL\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-LWFL,single,matched
"iPad mini 6,7 - AVAWO - LWFL-VI","iPad mini 6,7\AVAWO-equivalent Case\LWFL-VI\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-LWFL-VI,single,matched
"iPad mini 6,7 - AVAWO - P2G 6x10","iPad mini 6,7\AVAWO-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-P2G-6x10-1,single,matched
"iPad mini 6,7 - AVAWO - P2G 7x11","iPad mini 6,7\AVAWO-equivalent Case\P2G\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-P2G-7x11-1,single,matched
"iPad mini 6,7 - AVAWO - Proloquo","iPad mini 6,7\AVAWO-equivalent Case\Proloquo\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-Proloquo,single,matched
"iPad mini 6,7 - AVAWO - S4Y","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-S4Y,single,matched
"iPad mini 6,7 - AVAWO - TD Snap  5x5","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-TD-Snap-5x5-1,single,matched
"iPad mini 6,7 - AVAWO - TD Snap  8x10","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-TD-Snap-8x10-1,single,matched
"iPad mini 6,7 - AVAWO - TD Snap 66","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-TD-Snap-66,single,matched
"iPad mini 6,7 - AVAWO - TouchChat WP 42","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-TouchChat-WP-42,single,matched
"iPad mini 6,7 - AVAWO - TouchChat WP 60","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt",Shelf,NM,iPad-mini-67-AVAWO-TouchChat-WP-60,single,matched
