preset,resolved_OA,source
"iPad 7,8,9 - SUPCASE - TD Snap 8 x 10","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=TD Snap)"
"iPad 7,8,9 - SUPCASE - TD Snap MP 66","iPad 7,8,9\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 7,8,9\SUPCASE-equivalent Case (kw=TD Snap)"
"iPad 10,11 - Andnary - CoughDrop 60","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=CoughDrop)"
"iPad 10,11 - Andnary - CoughDrop 112","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=CoughDrop)"
"iPad 10,11 - Andnary - Grid for iPad VocoChat","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=Grid for iPad)"
"iPad 10,11 - Andnary - Grid SC 30","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=Grid)"
"iPad 10,11 - Andnary - Grid SC 50","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=Grid)"
"iPad 10,11 - Andnary - LWFL","iPad 10,11\Andnary-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad 10,11 - Andnary - LWFL-VI","iPad 10,11\Andnary-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 10,11 - Andnary - P2G 6x10","iPad 10,11\Andnary-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 10,11 - Andnary - P2G 7x11","iPad 10,11\Andnary-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 10,11 - Andnary - TD Snap 8x10","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=TD Snap)"
"iPad 10,11 - Andnary - TD Snap MP 30","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=TD Snap)"
"iPad 10,11 - Andnary - TD Snap MP 66","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=TD Snap)"
"iPad 10,11 - Andnary - TouchChat WordPower 42","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=TouchChat)"
"iPad 10,11 - Andnary - TouchChat WordPower 60","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=TouchChat)"
"iPad 10,11 - Andnary - TouchChat WordPower 80","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=TouchChat)"
"iPad 10,11 - Andnary - TouchChat WordPower 108","iPad 10,11\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\Andnary-equivalent Case (kw=TouchChat)"
"iPad 10,11 - AVAWO - CoughDrop QC 60","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=CoughDrop)"
"iPad 10,11 - AVAWO - CoughDrop QC 112","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=CoughDrop)"
"iPad 10,11 - AVAWO - Grid for iPad VocoChat","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=Grid for iPad)"
"iPad 10,11 - AVAWO - Grid SC 30","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=Grid)"
"iPad 10,11 - AVAWO - Grid SC 50","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=Grid)"
"iPad 10,11 - AVAWO - LWFL","iPad 10,11\AVAWO-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad 10,11 - AVAWO - LWFL-VI","iPad 10,11\AVAWO-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 10,11 - AVAWO - P2G 6x10","iPad 10,11\AVAWO-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 10,11 - AVAWO - P2G 7x11","iPad 10,11\AVAWO-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 10,11 - AVAWO - TD Snap 8x10","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=TD Snap)"
"iPad 10,11 - AVAWO - TD Snap MP 30","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=TD Snap)"
"iPad 10,11 - AVAWO - TD Snap MP 66","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=TD Snap)"
"iPad 10,11 - AVAWO - TouchChat WordPower 42","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=TouchChat)"
"iPad 10,11 - AVAWO - TouchChat WordPower 60","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=TouchChat)"
"iPad 10,11 - AVAWO - TouchChat WordPower 80","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=TouchChat)"
"iPad 10,11 - AVAWO - TouchChat WordPower 108","iPad 10,11\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\AVAWO-equivalent Case (kw=TouchChat)"
"iPad 10,11 - ProCase - CoughDrop QC 60","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=CoughDrop)"
"iPad 10,11 - ProCase - CoughDrop QC 112","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=CoughDrop)"
"iPad 10,11 - ProCase - Grid for iPad VocoChat","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=Grid for iPad)"
"iPad 10,11 - ProCase - Grid SC 30","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=Grid)"
"iPad 10,11 - ProCase - Grid SC 50","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=Grid)"
"iPad 10,11 - ProCase - LWFL","iPad 10,11\ProCase-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad 10,11 - ProCase - LWFL-VI","iPad 10,11\ProCase-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 10,11 - ProCase - P2G 6x10","iPad 10,11\ProCase-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 10,11 - ProCase - P2G 7x11","iPad 10,11\ProCase-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 10,11 - ProCase - TD Snap 8x10","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=TD Snap)"
"iPad 10,11 - ProCase - TD Snap MP 30","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=TD Snap)"
"iPad 10,11 - ProCase - TD Snap MP 66","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=TD Snap)"
"iPad 10,11 - ProCase - TouchChat WordPower 42","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=TouchChat)"
"iPad 10,11 - ProCase - TouchChat WordPower 60","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=TouchChat)"
"iPad 10,11 - ProCase - TouchChat WordPower 80","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=TouchChat)"
"iPad 10,11 - ProCase - TouchChat WordPower 108","iPad 10,11\ProCase-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\ProCase-equivalent Case (kw=TouchChat)"
"iPad 10,11 - SUPCASE - CoughDrop QC 60","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=CoughDrop)"
"iPad 10,11 - SUPCASE - CoughDrop QC 112","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=CoughDrop)"
"iPad 10,11 - SUPCASE - Grid for iPad VocoChat","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=Grid for iPad)"
"iPad 10,11 - SUPCASE - Grid SC 30","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=Grid)"
"iPad 10,11 - SUPCASE - Grid SC 50","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=Grid)"
"iPad 10,11 - SUPCASE - LWFL","iPad 10,11\SUPCASE-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad 10,11 - SUPCASE - LWFL-VI","iPad 10,11\SUPCASE-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad 10,11 - SUPCASE - P2G 6x10","iPad 10,11\SUPCASE-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 10,11 - SUPCASE - P2G 7x11","iPad 10,11\SUPCASE-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad 10,11 - SUPCASE - TD Snap 8x10","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=TD Snap)"
"iPad 10,11 - SUPCASE - TD Snap MP 30","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=TD Snap)"
"iPad 10,11 - SUPCASE - TD Snap MP 66","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=TD Snap)"
"iPad 10,11 - SUPCASE - TouchChat WordPower 42","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=TouchChat)"
"iPad 10,11 - SUPCASE - TouchChat WordPower 60","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=TouchChat)"
"iPad 10,11 - SUPCASE - TouchChat WordPower 80","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=TouchChat)"
"iPad 10,11 - SUPCASE - TouchChat WordPower 108","iPad 10,11\SUPCASE-equivalent Case\openings_and_additions.txt","fallback @ iPad 10,11\SUPCASE-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - Andnary - CoughDrop QC 60","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=CoughDrop)"
"iPad mini 6,7 - Andnary - CoughDrop QC 112","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=CoughDrop)"
"iPad mini 6,7 - Andnary - Grid SC 30","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=Grid)"
"iPad mini 6,7 - Andnary - Grid SC 50","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=Grid)"
"iPad mini 6,7 - Andnary - Grid VocoChat","iPad mini 6,7\Andnary-equivalent Case\VocoChat\openings_and_additions.txt",app:Grid Voco Chat
"iPad mini 6,7 - Andnary - LWFL","iPad mini 6,7\Andnary-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad mini 6,7 - Andnary - LWFL-VI","iPad mini 6,7\Andnary-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad mini 6,7 - Andnary - P2G 6x10","iPad mini 6,7\Andnary-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad mini 6,7 - Andnary - P2G 7x11","iPad mini 6,7\Andnary-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad mini 6,7 - Andnary - Proloquo","iPad mini 6,7\Andnary-equivalent Case\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad mini 6,7 - Andnary - S4Y","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=S4Y)"
"iPad mini 6,7 - Andnary - TD Snap  5x5","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=TD Snap)"
"iPad mini 6,7 - Andnary - TD Snap  8x10","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=TD Snap)"
"iPad mini 6,7 - Andnary - TD Snap 66","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=TD Snap)"
"iPad mini 6,7 - Andnary - TouchChat WP 42","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - Andnary - TouchChat WP 60","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - Andnary - TouchChat WP 80","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - Andnary - TouchChat WP 108","iPad mini 6,7\Andnary-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Andnary-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - AVAWO - CoughDrop QC 60","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=CoughDrop)"
"iPad mini 6,7 - AVAWO - CoughDrop QC 112","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=CoughDrop)"
"iPad mini 6,7 - AVAWO - Grid SC 30","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=Grid)"
"iPad mini 6,7 - AVAWO - Grid SC 50","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=Grid)"
"iPad mini 6,7 - AVAWO - Grid VocoChat","iPad mini 6,7\AVAWO-equivalent Case\VocoChat\openings_and_additions.txt",app:Grid Voco Chat
"iPad mini 6,7 - AVAWO - LWFL","iPad mini 6,7\AVAWO-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad mini 6,7 - AVAWO - LWFL-VI","iPad mini 6,7\AVAWO-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad mini 6,7 - AVAWO - P2G 6x10","iPad mini 6,7\AVAWO-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad mini 6,7 - AVAWO - P2G 7x11","iPad mini 6,7\AVAWO-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad mini 6,7 - AVAWO - Proloquo","iPad mini 6,7\AVAWO-equivalent Case\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad mini 6,7 - AVAWO - S4Y","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=S4Y)"
"iPad mini 6,7 - AVAWO - TD Snap  5x5","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=TD Snap)"
"iPad mini 6,7 - AVAWO - TD Snap  8x10","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=TD Snap)"
"iPad mini 6,7 - AVAWO - TD Snap 66","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=TD Snap)"
"iPad mini 6,7 - AVAWO - TouchChat WP 42","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - AVAWO - TouchChat WP 60","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - AVAWO - TouchChat WP 80","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - AVAWO - TouchChat WP 108","iPad mini 6,7\AVAWO-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\AVAWO-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - Fintie - CoughDrop QC 60","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=CoughDrop)"
"iPad mini 6,7 - Fintie - CoughDrop QC 112","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=CoughDrop)"
"iPad mini 6,7 - Fintie - Grid SC 30","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=Grid)"
"iPad mini 6,7 - Fintie - Grid SC 50","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=Grid)"
"iPad mini 6,7 - Fintie - Grid VocoChat","iPad mini 6,7\Fintie-equivalent Case\VocoChat\openings_and_additions.txt",app:Grid Voco Chat
"iPad mini 6,7 - Fintie - LWFL","iPad mini 6,7\Fintie-equivalent Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad mini 6,7 - Fintie - LWFL-VI","iPad mini 6,7\Fintie-equivalent Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad mini 6,7 - Fintie - P2G 6x10","iPad mini 6,7\Fintie-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad mini 6,7 - Fintie - P2G 7x11","iPad mini 6,7\Fintie-equivalent Case\P2G\openings_and_additions.txt",app:P2G
"iPad mini 6,7 - Fintie - Proloquo","iPad mini 6,7\Fintie-equivalent Case\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad mini 6,7 - Fintie - S4Y","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=S4Y)"
"iPad mini 6,7 - Fintie - TD Snap  5x5","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=TD Snap)"
"iPad mini 6,7 - Fintie - TD Snap  8x10","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=TD Snap)"
"iPad mini 6,7 - Fintie - TD Snap 66","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=TD Snap)"
"iPad mini 6,7 - Fintie - TouchChat WP 42","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - Fintie - TouchChat WP 60","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - Fintie - TouchChat WP 80","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - Fintie - TouchChat WP 108","iPad mini 6,7\Fintie-equivalent Case\openings_and_additions.txt","fallback @ iPad mini 6,7\Fintie-equivalent Case (kw=TouchChat)"
"iPad mini 6,7 - SUPCASE - CoughDrop QC 60","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=CoughDrop)"
"iPad mini 6,7 - SUPCASE - CoughDrop QC 112","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=CoughDrop)"
"iPad mini 6,7 - SUPCASE - Grid SC 30","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=Grid)"
"iPad mini 6,7 - SUPCASE - Grid SC 50","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=Grid)"
"iPad mini 6,7 - SUPCASE - Grid VocoChat","iPad mini 6,7\SUPCASE-equivalent  Case\VocoChat\openings_and_additions.txt",app:Grid Voco Chat
"iPad mini 6,7 - SUPCASE - LWFL","iPad mini 6,7\SUPCASE-equivalent  Case\LWFL\openings_and_additions.txt",app:LWFL
"iPad mini 6,7 - SUPCASE - LWFL-VI","iPad mini 6,7\SUPCASE-equivalent  Case\LWFL-VI\openings_and_additions.txt",app:LWFL-VI
"iPad mini 6,7 - SUPCASE - P2G 6x10","iPad mini 6,7\SUPCASE-equivalent  Case\P2G\openings_and_additions.txt",app:P2G
"iPad mini 6,7 - SUPCASE - P2G 7x11","iPad mini 6,7\SUPCASE-equivalent  Case\P2G\openings_and_additions.txt",app:P2G
"iPad mini 6,7 - SUPCASE - Proloquo","iPad mini 6,7\SUPCASE-equivalent  Case\Proloquo\openings_and_additions.txt",app:Proloquo
"iPad mini 6,7 - SUPCASE - S4Y","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=S4Y)"
"iPad mini 6,7 - SUPCASE - TD Snap  5x5","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=TD Snap)"
"iPad mini 6,7 - SUPCASE - TD Snap  8x10","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=TD Snap)"
"iPad mini 6,7 - SUPCASE - TD Snap 66","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=TD Snap)"
"iPad mini 6,7 - SUPCASE - TouchChat WP 42","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=TouchChat)"
"iPad mini 6,7 - SUPCASE - TouchChat WP 60","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=TouchChat)"
"iPad mini 6,7 - SUPCASE - TouchChat WP 80","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=TouchChat)"
"iPad mini 6,7 - SUPCASE - TouchChat WP 108","iPad mini 6,7\SUPCASE-equivalent  Case\openings_and_additions.txt","fallback @ iPad mini 6,7\SUPCASE-equivalent  Case (kw=TouchChat)"
